,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_28_03_15,0.000406190813100986,0.004391867485866278,0.004598421876625032,0.0018208858152131285,8.000280002800028e-05,0.0,0.25120556021944124,0.057222199700004056,0.00040970927088526476,0.0024566245662456625,0.002383762656437471,0.0018515120835350452,0.00013881138811388112,0.0,0.2124946794360202,0.19435200264344216,0.6095109510951096,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_03_30,0.00040588087352370656,0.00558912937024345,0.005808981076601588,0.0018027856281838959,5.982759827598276e-05,0.0,0.27869428554694364,0.07242469696355454,0.0004097192689152529,0.002974729747297473,0.002878667983103502,0.0018684122577251406,0.00014497144971449715,0.0,0.2124076660459342,0.211616984115745,0.6092109210921092,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_03_45,0.0004050410372497882,0.004758178206944831,0.004964439775998366,0.0018327859381770991,7.726177261772618e-05,0.0,0.2849026766365358,0.058397859488385294,0.0004091293851459509,0.0028844288442884426,0.0027719668346790414,0.001949313091570035,0.00015937159371593715,0.0,0.2130935754189944,0.1463334041398192,0.6098109810981098,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_04_00,0.0004046611113163489,0.003999748964121895,0.004196802236219758,0.0018589862089044965,9.196291962919628e-05,0.0,0.2989594111790086,0.04535411683625897,0.000408959418636152,0.002866128661286613,0.002791267042407177,0.0019978135914646873,0.00013028130281302812,0.0,0.21383113860069167,0.07635299393424438,0.6103610361036104,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_04_15,0.0004045611308075491,0.004459487924820156,0.004676925715698274,0.0018244858524123126,6.933369333693337e-05,0.0,0.302512641299467,0.05512425507763409,0.0004089294245461874,0.0028171281712817127,0.0027488665860510653,0.0019340129338713096,0.00012541125411254112,0.0,0.21477365434069343,0.13341122046779486,0.6097109710971097,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_04_30,0.00040424119317938976,0.004598629981898328,0.004820332728731433,0.0017909855062532359,6.396463964639646e-05,0.0,0.29501571621014816,0.057455304658045166,0.0004084895112267079,0.002808528085280853,0.0027496665946615587,0.0018235117949360704,0.00011649116491164911,1.021910219102191e-05,0.21667309568147555,0.1482451792584201,0.6097109710971097,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_04_45,0.00040390125944947034,0.004210212578854084,0.0044137128437992,0.001771385303724343,8.435484354843547e-05,0.0,0.31317233166084224,0.05674585478574615,0.00040840952698680254,0.0025141251412514123,0.002426363114946206,0.0018410119753104297,0.00015065150651506515,4.122641226412264e-05,0.2202213576305755,0.17685099955155895,0.6097109710971097,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_05_00,0.00040358132182131094,0.004846004753396761,0.005056844294856551,0.0017777853698562266,7.257172571725717e-05,0.0,0.3402120224126822,0.061418088944743994,0.0004084295230467788,0.002973229732297323,0.0028961681714580294,0.0018164117217556162,0.00012978129781297812,0.00011557115571155711,0.22573667642103395,0.14949609384219598,0.6105610561056105,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_05_15,0.0004029714407176321,0.004299439548597959,0.0045068173968911595,0.0017888854845537116,8.003980039800398e-05,0.0,0.34392143847250145,0.05678639477844894,0.00040786963336744133,0.0026840268402684025,0.002599364976965247,0.0018756123319363055,0.00014325143251432514,0.00012099120991209912,0.2262035559102598,0.15343765488918787,0.6104110411041104,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_05_30,0.0004028714602088323,0.0049245284879807765,0.005143848549625622,0.0017751853429901492,6.430464304643046e-05,0.0,0.3409148591398059,0.06314103863461305,0.00040771966291761877,0.0029615296152961526,0.0028857680595216245,0.0017701112445365976,0.00012894128941289413,0.00014103141031410313,0.2279801808991753,0.16002265807547972,0.6118611861186118,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_05_45,0.0004028014738526724,0.004563119248424028,0.004745129051045983,0.0017830854246216924,9.743597435974358e-05,0.0,0.35262880459186663,0.056989094741962946,0.0004077996471575241,0.002958929589295893,0.0028591677732227433,0.0018213117722604367,0.00014816148161481615,0.00020386203862038618,0.2326117318435754,0.12584672756024454,0.6113111311131113,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_06_00,0.0004036713042792308,0.005018456878776178,0.005208351704023382,0.0018264858730785264,8.764087640876408e-05,0.0,0.3629761230745202,0.05893501439169741,0.00040878945212635307,0.0033361333613336134,0.003230271767415033,0.0018907124875736094,0.00014379143791437915,0.0003245532455324553,0.2425257160592356,0.10392031910122969,0.612011201120112,1.0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_06_15,0.0004044011619934694,0.005536113345619847,0.005729077169060798,0.001862186241970438,8.149981499814998e-05,0.0,0.3826750746764022,0.05890460939717031,0.00040972926694524115,0.003901339013390134,0.0038110780186327146,0.0019523131224913534,0.0001227012270122701,0.0005962159621596216,0.2627227986166533,0.0688121031886521,0.6118111811181118,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_06_30,0.0004047310976725088,0.004496799202526955,0.004675225632559108,0.001934986994220611,0.0001005310053100531,0.0,0.4683040159309658,0.04417845704787774,0.0004106790797941174,0.0036755367553675537,0.0035668753902798256,0.002032513949121274,0.00013879138791387914,0.0007949879498794989,0.2784284384144719,0.02675305057943308,0.6121112111211121,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_06_45,0.0004047510937742687,0.004030658306779808,0.00419060193300633,0.0020001876679391728,0.0001184611846118461,0.0,0.48702680541184284,0.04542506182348888,0.00041085904433390446,0.0031767317673176733,0.0030667700076455924,0.002056314194430402,0.00015018150181501816,0.0012884128841288414,0.3111521237917886,0.04653166230026671,0.6123612361236124,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_07_00,0.0004083703881928219,0.0034766908645807284,0.003605273308680614,0.0020507881907943755,0.00014687146871468715,0.0,0.2714511626090861,0.01566870717963271,0.0004158280652380255,0.003200632006320063,0.0030406697267282685,0.0021842155127092893,0.00018063180631806315,0.0026552265522655225,0.40924004611155446,7.080648587410607e-05,0.614011401140114,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_07_15,0.00041063994574257754,0.003630737426694592,0.0037826819844970876,0.0021190888965455677,0.00012970129701297012,0.0,0.21210050565197866,0.007753273604410752,0.00041787766138560057,0.0035113351133511336,0.0033686732570302655,0.0022384160713544475,0.00016283162831628317,0.0024506245062450626,0.39589429812893495,0.0,0.6143614361436144,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_07_30,0.00041109985608305666,0.004901521533898836,0.005074445155591444,0.002089288588618986,0.0001000710007100071,0.0,0.5859315515120751,0.04831353630356347,0.000418077621985364,0.003991839918399184,0.00385687851158342,0.0021589152519395018,0.00014851148511485116,0.0015271152711527115,0.33228030504566813,0.026646840850621918,0.6128612861286129,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_07_45,0.00041079991455665723,0.004487096269718485,0.0046754256423401875,0.0020562882476264626,9.369293692936929e-05,0.0,0.4493664707834677,0.03850285806948555,0.0004166878958170083,0.0038432384323843238,0.003711776949855311,0.002115614805641802,0.00014935149351493515,0.0008661586615866158,0.2816340782122905,0.011989898274681962,0.6127112711271128,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_08_00,0.0004110098736251368,0.0044621887411689055,0.004643324072477116,0.0019688873445129307,9.908199081990818e-05,0.0,0.4574490931453896,0.04563789678517858,0.000416847864296819,0.003579035790357903,0.00349267459165663,0.002049914128464922,0.00012523125231252312,0.001136011360113601,0.2999434690077148,0.03385730132880172,0.613061306130613,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_08_15,0.00041207966506929476,0.0041660992451578414,0.004328308667278755,0.001978987448877309,0.0001151411514115141,0.0,0.48515257413951307,0.0430433372521993,0.00041819759834522204,0.0033945339453394533,0.0032868723766073895,0.00208001443870882,0.00014373143731437313,0.0011915119151191512,0.3075219473264165,0.030623805140550877,0.6131613161316132,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_08_30,0.000413009483801133,0.003266827431259372,0.0034645664276920134,0.002212989866824294,0.0001005310053100531,0.0,0.22223306846801114,0.01009445818299753,0.00041930737967390907,0.0031235312353123535,0.0029908691907251,0.002321116923752133,0.00016641166411664115,0.0015570155701557014,0.33158198102332176,0.0,0.6138613861386139,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_08_45,0.0004152790413508887,0.003926926952940796,0.004117498358022202,0.002293190695539457,9.80829808298083e-05,0.0,0.23923781261591923,0.012689017715976811,0.0004216469186911411,0.0037353373533735336,0.0036226759908616893,0.002323016943335635,0.00014018140181401814,0.0015750157501575016,0.33758978451715876,0.0,0.6133113311331133,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_09_00,0.00041508907838416905,0.003470889110942673,0.003663876174536563,0.002255690308047953,0.0001018210182101821,0.0,0.3200445129927178,0.02247942595370333,0.0004210670329518272,0.0031431314313143132,0.002996769254227483,0.002317216883554419,0.0001743217432174322,0.0010748107481074812,0.2976312405781679,0.0015223394462932807,0.6128112811281128,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_09_15,0.00041575894779312774,0.002652441727036414,0.0028363357053249974,0.002231190054886837,0.00012385123851238513,0.0,0.19121063626247045,0.0,0.0004219768536807508,0.0028681286812868127,0.0027554666570876302,0.0022108157868783156,0.00016004160041600417,0.0018039180391803916,0.34736632083000796,0.0,0.6143114311431143,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_09_30,0.0004177985501726439,0.0023815598502803454,0.002542921356483096,0.002159789317103013,0.00014981149811498114,0.0,0.19121063626247045,0.0,0.0004241164320982194,0.0026907269072690724,0.002611665109351572,0.0021298149520027104,0.00013817138171381713,0.002294222942229422,0.3815176908752327,0.0,0.6152615261526153,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_09_45,0.0004194282324660808,0.0029484311928123395,0.0031388504992059625,0.0022591903442138266,0.0001121611216112161,0.0,0.19121063626247045,0.0,0.0004264559711154514,0.003004830048300483,0.0028841680423006394,0.0023285170000247194,0.00016178161781617816,0.0022768227682276824,0.37979959209009484,0.0,0.6143114311431143,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_10_00,0.0004206080024699185,0.0037825833236354023,0.003951990264179889,0.002255890310114574,0.0001155911559115591,0.0,0.19121063626247045,0.0,0.00042722581942454063,0.0038083380833808336,0.003649476279313194,0.002350117222658214,0.00016503165031650318,0.0022861228612286125,0.38034273299636423,0.0,0.6117611761176117,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_10_15,0.0004191082948379214,0.004410673170072386,0.004584421191949549,0.0019994876607059976,0.00010470104701047011,0.0,0.6344663321684465,0.04797908136376536,0.00042652595732536864,0.0035284352843528433,0.0034388740126009973,0.0020607142397816693,0.00012848128481284814,0.0027625276252762525,0.41206659572581356,0.03703179211215747,0.6157615761576157,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
